provider,idtype,externalid,createdby,createdon,lastupdatedby,lastupdatedon,originalexternalid,originalidtype,originalprovider,userid
apekx,apekx,"2D/9Jc/gLo3FU0qrUn0LfbBDzSGK/vamUr9CgZ5226w5YFcVkrxAT5XoA5h5KfwP0WEWYKxN5qHZ\nZjlmaVqCVdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 18:11:48.633+0000,,,"2D/9Jc/gLo3FU0qrUn0LfbBDzSGK/vamUr9CgZ5226w5YFcVkrxAT5XoA5h5KfwP0WEWYKxN5qHZ\nZjlmaVqCVdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,3a4e3deb-4155-4d70-8db6-c5679c814c5d
apekx,apekx,"2DDBlkEf+7tCPfGfM/rQdexTi+B2ERVC8rMnAXwaPdGEFuIUxEp7O52uCx0B/WUiytERfVelCmCg\n33/rgMvpaNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 03:53:37.404+0000,,,"2DDBlkEf+7tCPfGfM/rQdexTi+B2ERVC8rMnAXwaPdGEFuIUxEp7O52uCx0B/WUiytERfVelCmCg\n33/rgMvpaNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,49d6fad5-401b-43e3-bc0f-f6f49e987a81
apekx,apekx,"2DvBtaUo3uWd307C7Wl8nkPmLJU6oxJIgVM1JtxtpU147aQ//pI/Vwabd/dpzUUM6pjaAfg/QoDp\n1l7S5Gv/ntTW8mL1uVJ0v+841z6ze9Y=",,2019-05-06 14:27:25.626+0000,,,"2DvBtaUo3uWd307C7Wl8nkPmLJU6oxJIgVM1JtxtpU147aQ//pI/Vwabd/dpzUUM6pjaAfg/QoDp\n1l7S5Gv/ntTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,0f053b44-4e62-4e63-a233-17d3a7ee48ca
apekx,apekx,"2DwA1Egdj9DKovZhh5USFKy2M1OdDZb6OUzWaB0fvUIQMHy7et1LI3ZJViDGsOH92ZwRMKJ0zONS\ns4l9dWz0PNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 08:13:40.353+0000,,,"2DwA1Egdj9DKovZhh5USFKy2M1OdDZb6OUzWaB0fvUIQMHy7et1LI3ZJViDGsOH92ZwRMKJ0zONS\ns4l9dWz0PNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,76eb4cfe-d83c-46c8-b787-c02fd6f50ac2
apekx,apekx,"2EHzfZIJ1MN/7mrsyzcOF87CsIX/pZWG+NTK2a0XqgsdTfUW+V2ojH6dlwOcmYC8MShduGNysPNr\nEtbDFyq9r9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-13 17:20:53.372+0000,,,"2EHzfZIJ1MN/7mrsyzcOF87CsIX/pZWG+NTK2a0XqgsdTfUW+V2ojH6dlwOcmYC8MShduGNysPNr\nEtbDFyq9r9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,0b156b75-4273-4824-8823-640adfd581a4
apekx,apekx,"2EqPKRFE5jGBDiuO3BgxtdVt39xDaf6y6Bccx9rGttbLAq2fZzVLUGHfsbDmJHzo2lPix0rEF9so\nEbgklz7Ec9TW8mL1uVJ0v+841z6ze9Y=",,2019-04-29 15:16:14.544+0000,,,"2EqPKRFE5jGBDiuO3BgxtdVt39xDaf6y6Bccx9rGttbLAq2fZzVLUGHfsbDmJHzo2lPix0rEF9so\nEbgklz7Ec9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,67955795-23f1-4aa9-8f4c-8a78ac569a7f
apekx,apekx,"2EwJeKgoP4Za1ZbzXEtepH8egh2clE/sfC71DsLMOGPMSXrJIieWGUAyKFJiukysGoSSkkiZuaiU\ndT8Qngdr59TW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 11:47:03.040+0000,,,"2EwJeKgoP4Za1ZbzXEtepH8egh2clE/sfC71DsLMOGPMSXrJIieWGUAyKFJiukysGoSSkkiZuaiU\ndT8Qngdr59TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,e1b1d3ce-4792-4765-8eb4-10d16c84113f
apekx,apekx,"2Ex2XcrNX+tl95MYDyvA1JPY4FZx+U8rNsbDdYBi7zaS11X45wp8dY5/11v5aOmpEiyUfWJqVKiy\nBi1IzuwzjNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-02 05:52:30.851+0000,,,"2Ex2XcrNX+tl95MYDyvA1JPY4FZx+U8rNsbDdYBi7zaS11X45wp8dY5/11v5aOmpEiyUfWJqVKiy\nBi1IzuwzjNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,9dd86162-4e71-4b3e-9d53-b3c943949092
apekx,apekx,"2Fd24UrQegS7KsFGBSTHSe1oS8xg7dST3+YzbuNogVbK4Tjdg+XJ5uyJV5oY5JGqCOiyM9+iLzbV\nXRKiUr6kv9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-04 17:19:00.713+0000,,,"2Fd24UrQegS7KsFGBSTHSe1oS8xg7dST3+YzbuNogVbK4Tjdg+XJ5uyJV5oY5JGqCOiyM9+iLzbV\nXRKiUr6kv9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,57ce0f38-2b0e-4675-9ebf-9f26a75be3cd
apekx,apekx,"2GHXueLYloCWmsMb0nwWuoMMGrtZGKsS3KnzoGWNvqVfODZx9doDS2C4X2+76DA0kDRJ4xppZ+Es\nHUsNw9vlZ9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 05:29:57.019+0000,,,"2GHXueLYloCWmsMb0nwWuoMMGrtZGKsS3KnzoGWNvqVfODZx9doDS2C4X2+76DA0kDRJ4xppZ+Es\nHUsNw9vlZ9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,b4c74763-dd49-4132-af87-c7278c803067
apekx,apekx,"2GPXifvYnOCDG2BgCVxInRtz7GXYWy7YIudzFw2Q0nZghvjHpVMyir/A/bC9t3+N6lifP6KgvlnC\n7rXrfF4B0NTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 11:00:11.471+0000,,,"2GPXifvYnOCDG2BgCVxInRtz7GXYWy7YIudzFw2Q0nZghvjHpVMyir/A/bC9t3+N6lifP6KgvlnC\n7rXrfF4B0NTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,fee059da-56a8-4c64-acaf-1a4c2aae72a2
apekx,apekx,"2GSMrIn7nOlpdLQBP6R+b7s1ca50k0cA8i3PXj+q9vuXJIzsGLR9DMmVWe2vJnxekVRJ0e2FAh52\nz0U4qIkm69TW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 03:19:01.748+0000,,,"2GSMrIn7nOlpdLQBP6R+b7s1ca50k0cA8i3PXj+q9vuXJIzsGLR9DMmVWe2vJnxekVRJ0e2FAh52\nz0U4qIkm69TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,d612c188-71d1-4174-86fb-2e78bf97933f
apekx,apekx,"2HBlu9JzpEwSoT8hrsheZoaK7KYJNjviENgA/A0kwRzVP0Gdw/ry0P/uGXxafE78aazdf5CQSjUV\nL+nhgn+KctTW8mL1uVJ0v+841z6ze9Y=",,2019-05-07 02:52:24.126+0000,,,"2HBlu9JzpEwSoT8hrsheZoaK7KYJNjviENgA/A0kwRzVP0Gdw/ry0P/uGXxafE78aazdf5CQSjUV\nL+nhgn+KctTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,aad34838-17ff-4f68-9e95-73f526f4bc97
apekx,apekx,"2IO4InebKoOgRrhgQ9fUy0TacqDvqb/2GzeWA7BPyWfMcQAkzULwuBbU1wag4ucPWvh1Sa0Jp9KM\nKlubGhNE+NTW8mL1uVJ0v+841z6ze9Y=",,,216945f7-df40-4b66-8269-3d643a05fe84,2019-03-25 14:04:36.868+0000,"nvtQfkNzkWW1t/fQxQpQiBUBJvVDMpXUawyim+tmyRzByYM/K5gxmGUHoSFhS4ahnr3tBmffs0XS\nftY8FJ1QatTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,216945f7-df40-4b66-8269-3d643a05fe84
apekx,apekx,"2J0ui7UzntXWivIqom013B/xKEynY6vJZRLtWO6U5f/vowngUrVPtC4HBgX06xc+u23303TmsP3f\nnYrBPsSIRNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 03:34:07.681+0000,,,"2J0ui7UzntXWivIqom013B/xKEynY6vJZRLtWO6U5f/vowngUrVPtC4HBgX06xc+u23303TmsP3f\nnYrBPsSIRNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,48b98272-5050-4a75-bbdd-ab0d869b327c
apekx,apekx,"2KSsCxwxp0EeHLrJIB6vfdkA2Ke0KTrbeibzqfHibf5I2mZKhwItjJhFg8oSzPCXVDQ0Cpps1HLQ\nBkah9Sca3tTW8mL1uVJ0v+841z6ze9Y=",,2019-05-04 03:06:37.739+0000,,,"2KSsCxwxp0EeHLrJIB6vfdkA2Ke0KTrbeibzqfHibf5I2mZKhwItjJhFg8oSzPCXVDQ0Cpps1HLQ\nBkah9Sca3tTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,5ba1c9ae-9837-4187-b1be-eecc6df8e130
apekx,apekx,"2KVcAR7g/Lk4S67E5y4kKdrhTxATl8TA570Tqo/1ejifFgMte34mx8JmM9aYskeB75scKk0ZS+cL\n0m3KpV86rNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 07:07:59.057+0000,,,"2KVcAR7g/Lk4S67E5y4kKdrhTxATl8TA570Tqo/1ejifFgMte34mx8JmM9aYskeB75scKk0ZS+cL\n0m3KpV86rNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,df1acd4a-d7e8-4bf8-b065-6731fc6d20bc
apekx,apekx,"2KmqyQomMh2Na9yxyBG0T8fAwAmEHEkUUoxd3TFRzb0gnducGQshO/n0hCxiLf93osUoegiQv2Uc\n1nRDKgN5lNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 17:22:29.055+0000,,,"2KmqyQomMh2Na9yxyBG0T8fAwAmEHEkUUoxd3TFRzb0gnducGQshO/n0hCxiLf93osUoegiQv2Uc\n1nRDKgN5lNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,fa2c479d-0e64-4726-a8c9-ae684c4a109d
apekx,apekx,"2L0+z881fK0hniPFEATP30szg89aWUmD3EyGHtu5X9K85r40mYLdINqyjaNY078TQcXdDBIiJjIb\nHSR4lNurV9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-02 12:44:32.449+0000,,,"2L0+z881fK0hniPFEATP30szg89aWUmD3EyGHtu5X9K85r40mYLdINqyjaNY078TQcXdDBIiJjIb\nHSR4lNurV9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,aecd554f-f44a-403b-b07c-775dcf84db8d
apekx,apekx,"2LD03M/FVui9p0WBUJYLr9dryTBmqdZ+8H36L3WEnYk0L5dLJ4G1OXi/xjvECGY6nZdX9e/+kfJG\n1r+G0JuYxdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 02:56:48.141+0000,,,"2LD03M/FVui9p0WBUJYLr9dryTBmqdZ+8H36L3WEnYk0L5dLJ4G1OXi/xjvECGY6nZdX9e/+kfJG\n1r+G0JuYxdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,14f21b2f-5faa-41de-ad54-d23a784d6b7b
apekx,apekx,"2LY/rnQY+ShR71vw74unXbKve2BAir+zQMi84zx1t6vWUSTzzxywktbdcJ3B8oEEVDcLrpogLSoe\nh0gXsuMKu9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 15:42:49.639+0000,,,"2LY/rnQY+ShR71vw74unXbKve2BAir+zQMi84zx1t6vWUSTzzxywktbdcJ3B8oEEVDcLrpogLSoe\nh0gXsuMKu9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,ab6c1455-d8c5-4e2e-b7c4-6f7662860b6f
apekx,apekx,"2MUIU0ntYDGAy46h08LiKP5/WFS21FEsFmqV1psennnDh9uBCPxG0OUQmEiuGSsUlbWv7xLUfkmY\nlKhnLqjCBtTW8mL1uVJ0v+841z6ze9Y=",,2019-04-30 12:07:51.580+0000,,,"2MUIU0ntYDGAy46h08LiKP5/WFS21FEsFmqV1psennnDh9uBCPxG0OUQmEiuGSsUlbWv7xLUfkmY\nlKhnLqjCBtTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,1e06d56c-e593-4acc-a9db-2691f686ab4d
apekx,apekx,"2N2YqZuCLqCz2b6BzYVNpUwwhVhTUhTIGcDcNwSH/p8ZCFeJEbYVrkn3kCPGj/UzoPV2Bfy8i4aN\nQDBuvSeEbdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 10:07:38.466+0000,,,"2N2YqZuCLqCz2b6BzYVNpUwwhVhTUhTIGcDcNwSH/p8ZCFeJEbYVrkn3kCPGj/UzoPV2Bfy8i4aN\nQDBuvSeEbdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,07efc23f-0911-4c75-bbcb-02c6fdc38a8f
apekx,apekx,"2NnAeIc1wgjPXR9TyDjMv5UeGQZn+wp9wONoE3jHEugVLyiTdF87SEZBCJlDonndmCnrJ1k8ygDT\nbi5tdVuo3NTW8mL1uVJ0v+841z6ze9Y=",,2019-04-29 05:07:39.652+0000,,,"2NnAeIc1wgjPXR9TyDjMv5UeGQZn+wp9wONoE3jHEugVLyiTdF87SEZBCJlDonndmCnrJ1k8ygDT\nbi5tdVuo3NTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,a9033c0c-1543-4faf-aa3c-49f13076e015
apekx,apekx,"2NuJZ8vTaYgFHlzOEJTm9ErDvF9NFfMndRAJARnoRQki4/S5TWxmSNn+j6kEfmggOLJ990nS769R\nmBY47K3cltTW8mL1uVJ0v+841z6ze9Y=",,2019-05-06 05:25:03.556+0000,,,"2NuJZ8vTaYgFHlzOEJTm9ErDvF9NFfMndRAJARnoRQki4/S5TWxmSNn+j6kEfmggOLJ990nS769R\nmBY47K3cltTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,903569af-2b8a-43a0-a006-2a780fc3da56
apekx,apekx,"2OPgXqmRTuRS2ENYnkLhZEdC4NL9ZOzVX83eMccW2kFdNIv1tMDEGQUJ2Zf6bR4j5n/Wi+hHBNVg\nGRWKCEgYrNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-02 07:47:23.655+0000,,,"2OPgXqmRTuRS2ENYnkLhZEdC4NL9ZOzVX83eMccW2kFdNIv1tMDEGQUJ2Zf6bR4j5n/Wi+hHBNVg\nGRWKCEgYrNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,fd45b002-6192-4964-9664-62384a4ed1d7
apekx,apekx,"2ObolHEYX4ZSLTfQOz8ftKDs3DcsRmfbR0EOkJQXDVJF3koqYONZKYrVv7QN4ozQK68fVvkCCH2X\nrni+8FqZvdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-07 11:46:38.076+0000,,,"2ObolHEYX4ZSLTfQOz8ftKDs3DcsRmfbR0EOkJQXDVJF3koqYONZKYrVv7QN4ozQK68fVvkCCH2X\nrni+8FqZvdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,6bf740bf-450c-4668-b169-3df03d9478fe
apekx,apekx,"2OsiM+dIKniycsm5bKIpqQ87GlHMGNJz8D1th95H4KFzXT8t6H2xkqdvmXrKpEWObtwkTAQjb48j\nDG/WXpCqQtTW8mL1uVJ0v+841z6ze9Y=",,2019-05-04 15:51:01.373+0000,,,"2OsiM+dIKniycsm5bKIpqQ87GlHMGNJz8D1th95H4KFzXT8t6H2xkqdvmXrKpEWObtwkTAQjb48j\nDG/WXpCqQtTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,3589839e-6ac5-4cd6-9c11-62830e97a6d3
apekx,apekx,"2P0rLRtEY+hf++rC3UtwC/KlM0ff1usP4fTDA+ErKFVxEqKAW3gTeUQnVxEHlTA0mtFpkU2Z0gzV\nHSx59r2kiNTW8mL1uVJ0v+841z6ze9Y=",,2019-05-02 07:20:25.046+0000,,,"2P0rLRtEY+hf++rC3UtwC/KlM0ff1usP4fTDA+ErKFVxEqKAW3gTeUQnVxEHlTA0mtFpkU2Z0gzV\nHSx59r2kiNTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,17871ed9-d5a8-4b35-9ace-0a1a95832634
apekx,apekx,"2P3LfF4WuTkiVno89fqtNaz2QhAOr8YyIJ9sfPQHGSXx3c3VgBhqZosT4rJMn21owT5LHMHfwjiI\nfcC+lb7vhdTW8mL1uVJ0v+841z6ze9Y=",,2019-04-30 23:18:51.480+0000,,,"2P3LfF4WuTkiVno89fqtNaz2QhAOr8YyIJ9sfPQHGSXx3c3VgBhqZosT4rJMn21owT5LHMHfwjiI\nfcC+lb7vhdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,f9e21013-e99c-4df1-8441-70abbf11c0e2
apekx,apekx,"2PZdVnq+sibIHmfTUW4YWid6DcChZIjU/WVqgp+DVf/k+wDjWcO+xtSVOmoPitM5PCHc7BAVJkXT\nWVE1K9oBzdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 16:28:52.356+0000,,,"2PZdVnq+sibIHmfTUW4YWid6DcChZIjU/WVqgp+DVf/k+wDjWcO+xtSVOmoPitM5PCHc7BAVJkXT\nWVE1K9oBzdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,1a5d5dd5-f076-4ff2-b5af-66f8e32a8ed5
apekx,apekx,"2PpMCOX1iMfpiXJjjYDjzc3BSv8jMccNNtUCMQVo1qv/bR1uXevRxu3ueyvhhprP/GpRxarraVdn\n6qrF+vPgvtTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 04:26:12.999+0000,,,"2PpMCOX1iMfpiXJjjYDjzc3BSv8jMccNNtUCMQVo1qv/bR1uXevRxu3ueyvhhprP/GpRxarraVdn\n6qrF+vPgvtTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,5b333b35-ef65-496b-b50c-802a27db8cba
apekx,apekx,"2Q8I+JGaS1dBo4IJ4kebr4rF+f9O9FGKjPxpt0MkCMufPWXGEZXvrlJJvBDa3af3HWx53QnUcqYT\nCC4q7iCtMtTW8mL1uVJ0v+841z6ze9Y=",,2019-05-07 13:28:14.378+0000,,,"2Q8I+JGaS1dBo4IJ4kebr4rF+f9O9FGKjPxpt0MkCMufPWXGEZXvrlJJvBDa3af3HWx53QnUcqYT\nCC4q7iCtMtTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,c012bc2c-61ef-4dba-96f7-f944c0c3276a
apekx,apekx,"2QFHu103KOxUO70Bk8typ3VfCHDHoUiyhjyOFu0ZLi10OUzY6HV24WUbqrcbdNDqOJAOkzJzO54P\n9TzGZffGi9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 12:14:04.082+0000,,,"2QFHu103KOxUO70Bk8typ3VfCHDHoUiyhjyOFu0ZLi10OUzY6HV24WUbqrcbdNDqOJAOkzJzO54P\n9TzGZffGi9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,e63606de-c1a9-4ba4-879d-6015ce48b565
apekx,apekx,"2RH0zy9iT89t1wCGj3eIyPlm1FoJ4HSWbB0dqz3r5Mug0rCQO6CgutkXS4kCr2AOJ2bJYWKxj5Ls\nqibsky/SkdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-02 02:11:54.281+0000,,,"2RH0zy9iT89t1wCGj3eIyPlm1FoJ4HSWbB0dqz3r5Mug0rCQO6CgutkXS4kCr2AOJ2bJYWKxj5Ls\nqibsky/SkdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,7e01c240-9c8e-4b09-9a3b-914a671f8916
apekx,apekx,"2RVOdjQ6iBsTTO/K31Mvym5HGNJ9N6ecRHzqnPX3mWfT0YC+N5W6yzxJOfZZXhBB5Iad/tac5y/E\nXK5XVqmERdTW8mL1uVJ0v+841z6ze9Y=",,2019-06-18 15:24:48.145+0000,,,"2RVOdjQ6iBsTTO/K31Mvym5HGNJ9N6ecRHzqnPX3mWfT0YC+N5W6yzxJOfZZXhBB5Iad/tac5y/E\nXK5XVqmERdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,c140ee1a-041a-42f5-9b95-62d1a2a73c68
apekx,apekx,"2Rf1Yd1Y1ah+oRIxBQ1FZXjgDqYRqMEtRw5Bg8czzG9X0oqO6hN1+RJbfepsBXvPO0AGbcTEEFtf\nUMkUwVsD9eSRCwzxPbwB3xwkUKUkBelTJdJaQpEPOc75aXMiVHwJT6a+wzaAmCWueMEdPmZuRg==",,2019-05-04 00:07:42.865+0000,,,"2Rf1Yd1Y1ah+oRIxBQ1FZXjgDqYRqMEtRw5Bg8czzG9X0oqO6hN1+RJbfepsBXvPO0AGbcTEEFtf\nUMkUwVsD9eSRCwzxPbwB3xwkUKUkBelTJdJaQpEPOc75aXMiVHwJT6a+wzaAmCWueMEdPmZuRg==",apekx,apekx,6aa1dd8c-4d37-4305-96b5-f0cc2f3df88b
apekx,apekx,"2Ro0w3RMAxXSZ11ckYTYdLgpz3316E72wz0MBtXpBgawHYhZF18L2KLDIfAeqUMpifTpRXiCCMnw\n8bx/MVf269TW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 00:03:38.574+0000,,,"2Ro0w3RMAxXSZ11ckYTYdLgpz3316E72wz0MBtXpBgawHYhZF18L2KLDIfAeqUMpifTpRXiCCMnw\n8bx/MVf269TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,7905bf1c-860a-4f17-8470-2f3e7ccbeaf3
apekx,apekx,"2SN9LMwH9VmGxj7cfp+QnkCo9a6bLwyGIJ9csGnyDVF9j49Mxahe3a2ErCJlRhIdzsqGQioU/3Fp\ni0XtpaAQWdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 07:31:51.712+0000,,,"2SN9LMwH9VmGxj7cfp+QnkCo9a6bLwyGIJ9csGnyDVF9j49Mxahe3a2ErCJlRhIdzsqGQioU/3Fp\ni0XtpaAQWdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,5a0c550a-c5ef-435b-b9bf-4499e6059605
apekx,apekx,"2SSSmsG3MuAnOkuxCoq4taRClRjla8H5bVA0kN8Zya2psrgFWwClDqB8UlWn+e33F7LEUVCZ3tFV\nRbDazQ/P19TW8mL1uVJ0v+841z6ze9Y=",,2019-04-30 02:05:18.632+0000,,,"2SSSmsG3MuAnOkuxCoq4taRClRjla8H5bVA0kN8Zya2psrgFWwClDqB8UlWn+e33F7LEUVCZ3tFV\nRbDazQ/P19TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,d4a37234-8d96-4f7d-9e72-8c8f91fc2ba4
apekx,apekx,"2Sa76ZKVHvt+iMwn12p2KrLzUlrAj9mX6pUk5UIYakg+aPitn1WK6wpVj8ATRdCVc05+t6vnL9YR\nNjhnkDFFEtTW8mL1uVJ0v+841z6ze9Y=",,2019-05-03 00:56:34.113+0000,,,"2Sa76ZKVHvt+iMwn12p2KrLzUlrAj9mX6pUk5UIYakg+aPitn1WK6wpVj8ATRdCVc05+t6vnL9YR\nNjhnkDFFEtTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,c1c36f89-0bf7-45ae-a51d-14cf34bbadf9
apekx,apekx,"2SxATCZwEYJuUNMCQz/RsQN42EGo6AFewADe+w9OpkMjn9M65OH5SORdy0M3kNXdSy+ZDJNnvcIX\nefxYIIRTs9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-06 10:26:24.791+0000,,,"2SxATCZwEYJuUNMCQz/RsQN42EGo6AFewADe+w9OpkMjn9M65OH5SORdy0M3kNXdSy+ZDJNnvcIX\nefxYIIRTs9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,e6bc3b37-c9d9-4ef9-a410-802827afe035
apekx,apekx,"2T9rJVnt9/n0st4qlNJs7K8983wVjaCNmbOq8AmvDhHkrjQXXDqhqsCigeTB4zlt4ya3uOOFtW+g\nfXWfEki2O9TW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 22:57:30.809+0000,,,"2T9rJVnt9/n0st4qlNJs7K8983wVjaCNmbOq8AmvDhHkrjQXXDqhqsCigeTB4zlt4ya3uOOFtW+g\nfXWfEki2O9TW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,f8eef4db-9c8c-48ff-b4cb-188d2235c5a4
apekx,apekx,"2V/bKH8RmNRfNeh/4LO27wZtM/c/vpAddW6aACrt/FZtn6SJlGtoZR9fAi2kV8Ci1YuWEtPMxH0o\n6VWUEGvoAdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-06 17:20:07.150+0000,,,"2V/bKH8RmNRfNeh/4LO27wZtM/c/vpAddW6aACrt/FZtn6SJlGtoZR9fAi2kV8Ci1YuWEtPMxH0o\n6VWUEGvoAdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,8b917e87-21be-48f2-ae1e-7ad11f8d940a
apekx,apekx,"2VlKAvcH2x0ezpsc2duBaFHErhyoQhlL+aYJskDsCqUzfW3ZEIDYG5NYsO/Ih7B2B9vAQXikwLec\nv/YCGacrJdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-07 15:46:04.445+0000,,,"2VlKAvcH2x0ezpsc2duBaFHErhyoQhlL+aYJskDsCqUzfW3ZEIDYG5NYsO/Ih7B2B9vAQXikwLec\nv/YCGacrJdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,e76278ac-2992-484d-9d78-389b581a6dcb
apekx,apekx,"2VuP3JFrneLKD1H3HCzz2UamRRSQEVGWCiuxSDBB7+OOIDIZefmfr+dGBlOhiKoByhlmy0fVin3a\nKOK4oFlw1tTW8mL1uVJ0v+841z6ze9Y=",,2019-05-07 11:52:54.355+0000,,,"2VuP3JFrneLKD1H3HCzz2UamRRSQEVGWCiuxSDBB7+OOIDIZefmfr+dGBlOhiKoByhlmy0fVin3a\nKOK4oFlw1tTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,a736c3df-73b4-4ff2-88ac-088f1edbaf46
apekx,apekx,"2WP85IuFtchreNPIQZN9bfU3C3u5BPn/zIGA8jKyQcnnU/uXngUygTa938b6dOuklKEcEOn7or8+\n0t40gDKohtTW8mL1uVJ0v+841z6ze9Y=",,2019-04-30 08:51:42.340+0000,,,"2WP85IuFtchreNPIQZN9bfU3C3u5BPn/zIGA8jKyQcnnU/uXngUygTa938b6dOuklKEcEOn7or8+\n0t40gDKohtTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,2d2a7367-5334-439e-9bcb-ef9a29dabecb
apekx,apekx,"2WYTN8+9z6ZAB79EpFxZuSOlGE+9i/z3ONasWXhSGn9+q9TfySeRF2RLUk1lRLdhVf5FXGSxI/NP\n4hry73qRrdTW8mL1uVJ0v+841z6ze9Y=",,2019-05-01 17:06:29.203+0000,,,"2WYTN8+9z6ZAB79EpFxZuSOlGE+9i/z3ONasWXhSGn9+q9TfySeRF2RLUk1lRLdhVf5FXGSxI/NP\n4hry73qRrdTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,e115fbf8-7b9b-4157-9bfa-d2aefaeda8fa
apekx,apekx,"2WaWh+SDw8NQ6oHdNRbGVGBuag9TkBEEaD1In6rCdm8f40nS2mYif7WL/gwI7I+ZNKHmLOJuE3dV\nU45qL3CgVtTW8mL1uVJ0v+841z6ze9Y=",,2019-04-29 01:03:19.795+0000,,,"2WaWh+SDw8NQ6oHdNRbGVGBuag9TkBEEaD1In6rCdm8f40nS2mYif7WL/gwI7I+ZNKHmLOJuE3dV\nU45qL3CgVtTW8mL1uVJ0v+841z6ze9Y=",apekx,apekx,eb253d1e-be56-40e3-8c27-6648fbc5d89f
